,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Differece_in_minutes
6450,35.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,21,11.007734763744615,10.0
6451,24.0,4.4,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,39,11.983647402103102,15.0
6452,32.0,4.6,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,33,6.217689735000026,15.0
6453,20.0,4.9,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,19,1.529162766029632,695.0
6454,33.0,4.4,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,37,12.580267822400964,-1030.0
6455,29.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20.177519993018656,15.0
6456,30.0,4.9,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,16.636808584025776,5.0
6457,23.0,4.8,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,43,12.25501434480783,10.0
6458,21.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,13.7888461168452,15.0
6459,29.0,4.8,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,12,4.590648124312415,15.0
6460,31.0,4.6,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,28,16.72141633133003,10.0
6461,24.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,10.906432552887628,1155.00000002
6462,36.0,4.9,Fog,Medium,0,Drinks,motorcycle,0.0,Yes,Metropolitian,40,16.830914549955864,15.0
6463,38.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,19.761706467413592,5.0
6464,20.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,28,7.64537402705469,15.0
6465,25.0,4.8,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,20,4.537843333696388,15.0
6466,27.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,3.1050835221086417,5.0
6467,37.0,4.8,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,38,6.080891507842322,5.0
6468,37.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,12.46426668801362,10.0
6469,38.0,4.6,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,22,19.61782456145077,5.0
6470,21.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,16.645616859134407,-1259.99999998
6471,28.0,4.9,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,12.42075005031367,5.0
6472,22.0,4.6,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,10.724750462255022,5.0
6473,37.0,4.9,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,4.469352052738077,15.0
6474,21.0,4.9,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,17,7.567997138623191,5.0
6475,24.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,1.5524064590051572,15.0
6476,33.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,15,9.31399060766806,15.0
6477,32.0,4.8,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,15,5.958820916622007,5.0
6478,35.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,3.018883117682491,15.0
6479,33.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,31,19.362740471251666,15.0
6480,22.0,4.5,Stormy,Jam,1,Snack,motorcycle,0.0,No,Urban,16,20.25308886851953,5.0
6481,32.0,4.5,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,3.073782598017619,5.0
6482,21.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,10,13.767318777064409,10.0
6483,20.0,2.6,Sunny,Low,2,Snack,scooter,1.0,No,Urban,34,12.16161548161981,1332.50000002
6484,34.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,15,16.903843893839564,10.0
6485,24.0,5.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,12.161517993712032,10.0
6486,33.0,4.1,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,34,13.591224800423744,10.0
6487,39.0,4.6,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,5.960265171500215,5.0
6488,38.0,4.2,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,10.71321076429732,-1135.00000002
6489,37.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,4.6576255671472415,10.0
6490,25.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,9.435201537430714,10.0
6491,27.0,4.5,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,14,9.074573554008944,10.0
6492,23.0,4.8,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,13,4.537513326842717,10.0
6493,29.0,4.6,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,10.707675026486204,10.0
6494,37.0,3.8,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,33,12.463937409087931,-1135.00000002
6495,29.0,4.5,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,19,6.217689735000026,-852.5
6496,26.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,24,9.19301447226696,10.0
6497,30.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,3.145067434621583,5.0
6498,27.0,4.7,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,12.417487520918897,10.0
6499,39.0,4.5,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,37,13.830016226508704,-60.0
6500,25.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,11,10.724960763776828,10.0
6501,31.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,9.22041869455818,10.0
6502,32.0,4.4,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,36,20.183529728733618,10.0
6503,25.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12,1.572533729286321,5.0
6504,26.0,4.5,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,15,17.097972349714006,-1030.0
6505,21.0,4.8,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,10.5864846162781,-60.0
6506,31.0,4.9,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,24,19.91296718928853,10.0
6507,30.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27,13.184483852766968,10.0
6508,36.0,5.0,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,19,6.03744523636816,992.50000002
6509,27.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,12.071652559029582,15.0
6510,29.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23,10.707345040408097,10.0
6511,31.0,4.6,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,1.552697443893239,-502.5
6512,21.0,4.5,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,16.851045489710874,5.0
6513,32.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,43,12.419464414087114,1155.00000002
6514,24.0,5.0,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,3.108988329765785,15.0
6515,30.0,4.1,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,50,20.206808074128567,5.0
6516,39.0,4.6,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,42,11.917100051488791,5.0
6517,34.0,4.9,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,4.65825552423237,10.0
6518,37.0,4.3,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,19.91300954559314,10.0
6519,24.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18,13.83000931143171,10.0
6520,33.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,7.772343594464245,5.0
6521,33.0,4.1,Fog,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,43,10.426910834184746,5.0
6522,21.0,5.0,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,13.973182653917394,10.0
6523,38.0,4.2,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,34,9.059859285712854,15.0
6524,31.0,4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,4.589124571257244,5.0
6525,30.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,17.29786575291325,5.0
6526,35.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,51,10.88093543843387,15.0
6527,35.0,4.1,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,20.253686746640916,5.0
6528,26.0,4.6,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,18,7.761839422154042,10.0
6529,32.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,19,3.0189114817580243,10.0
6530,28.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,11.007734763744615,10.0
6531,39.0,5.0,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,40,13.9718816833163,15.0
6532,22.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,38,16.824331819052116,5.0
6533,20.0,4.7,Stormy,Medium,1,Meal,scooter,0.0,No,Urban,20,9.19151681625338,5.0
6534,38.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,14,1.572533729286321,5.0
6535,27.0,4.5,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,19.87568060491073,5.0
6536,30.0,4.1,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,34,16.827472773146095,5.0
6537,34.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,7.6470478692714,5.0
6538,37.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48,20.17774245119436,15.0
6539,32.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,1.5526496306637072,15.0
6540,35.0,4.4,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,37,13.40589201844524,15.0
6541,23.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,16,1.543962384290521,15.0
6542,31.0,4.3,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,48,13.989852322089256,-1192.5
6543,20.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,10,1.552560983126433,15.0
6544,23.0,4.8,Sunny,High,1,Meal,scooter,1.0,No,Metropolitian,14,6.232180611484166,-857.5
6545,35.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,19,19.975632175541914,1337.50000002
6546,21.0,5.0,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,13.407033668284814,15.0
6547,29.0,5.0,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,3.105369890908668,700.0
6548,23.0,4.8,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21,12.434913132379243,5.0
6549,26.0,4.8,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,13.829931792649829,5.0
6550,26.0,4.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,28,4.674172124263269,10.0
6551,32.0,4.9,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,20,12.256421318543588,-1375.0
6552,20.0,4.6,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,14,9.121796528794311,10.0
6553,23.0,5.0,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,29,2.9961936989582854,-680.0
6554,35.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,23,4.610035602260694,10.0
6555,37.0,4.0,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,35,16.721976048741215,5.0
6556,39.0,4.8,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,26,7.772466272035551,10.0
6557,27.0,4.5,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,16,19.663125922534896,10.0
6558,20.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,6.080882967594328,15.0
6559,39.0,4.1,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,37,16.11365443502324,-1082.49999998
6560,38.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,9.08801379933047,15.0
6561,22.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,7.762944133594541,15.0
6562,37.0,4.1,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34,4.663600819587387,15.0
6563,25.0,4.7,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14,4.537843333696388,-60.0
6564,37.0,4.6,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,25,1.5136443701721216,705.0
6565,29.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20.17903332454877,5.0
6566,33.0,4.8,Windy,Low,2,Drinks,electric_scooter,0.0,No,Urban,29,2.979763497462109,522.5
6567,25.0,4.8,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,26,16.660108123693192,15.0
6568,20.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,7.772220444452982,10.0
6569,27.0,4.5,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,42,19.89050358396721,15.0
6570,23.0,5.0,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,28,6.03744523636816,5.0
6571,20.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49,19.3619764074264,15.0
6572,28.0,4.9,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,18,4.494279117295131,5.0
6573,35.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,49,16.90061622615426,10.0
6574,32.0,4.9,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27,9.088011034370515,15.0
6575,36.0,4.6,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,1.5321262845594088,10.0
6576,36.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,49,19.91529866449424,5.0
6577,33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,9.220368460607467,1337.50000002
6578,32.0,4.9,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,31,9.348431884826278,1050.0
6579,23.0,4.8,Stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,27,4.656607046012821,15.0
6580,30.0,4.9,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,25,12.257118233178144,15.0
6581,26.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,16,7.760928146685043,15.0
6582,30.0,5.0,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,30,13.68137856400717,-1312.50000002
6583,22.0,2.6,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,44,19.91296718928853,5.0
6584,34.0,4.8,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25,7.631507423907812,10.0
6585,27.0,4.6,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,32,6.209485214483088,5.0
6586,32.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,4.67414369897644,15.0
6587,20.0,4.8,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,27,13.583267699065033,15.0
6588,34.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,13.990536544120216,5.0
6589,38.0,4.6,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,26,13.681590426854768,15.0
6590,26.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,1.509479521227172,10.0
6591,20.0,4.9,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,22,7.650862810437188,10.0
6592,37.0,4.6,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,4.6575909554297805,5.0
6593,26.0,4.7,Fog,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48,17.077949437324616,5.0
6594,24.0,4.5,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,3.104632093351237,637.50000002
6595,24.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,7.573429885020108,10.0
6596,36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,19.878389859457627,10.0
6597,38.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,33,1.572533729286321,10.0
6598,27.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,2.9797958851316784,10.0
6599,31.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,9.121421674135904,5.0
6600,27.0,4.5,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,21,9.314044064891696,5.0
6601,38.0,5.0,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,33,6.29013467763468,5.0
6602,34.0,4.6,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,17,4.587980157997101,5.0
6603,23.0,4.7,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,22,6.147404652636645,15.0
6604,24.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,12.256046315965444,-1435.0
6605,32.0,3.5,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,12.161517993712032,10.0
6606,38.0,4.9,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,4.67431885403065,5.0
6607,33.0,4.8,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22,4.656990844808267,15.0
6608,37.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,5.992276327991793,10.0
6609,26.0,4.6,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,18,7.566735256301014,15.0
6610,34.0,4.9,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23,1.489777721651655,10.0
6611,34.0,4.9,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,25,12.161069532201358,5.0
6612,31.0,4.0,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,13.767318777064409,-1140.00000002
6613,23.0,4.9,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,22,1.5545625412407005,5.0
6614,39.0,4.3,Fog,Jam,1,Buffet,scooter,1.0,Yes,Urban,42,10.865464603780389,10.0
6615,39.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22,4.537922749289298,5.0
6616,37.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,3.145067434621583,5.0
6617,38.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,26,1.552560983126433,10.0
6618,21.0,4.8,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,12.463888116757747,10.0
6619,22.0,4.7,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,25,12.07428194576936,1222.5
6620,34.0,4.2,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,33,4.544215521132343,15.0
6621,25.0,4.6,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,18,10.865675782880029,10.0
6622,24.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,10.56512884564776,15.0
6623,31.0,5.0,Fog,Low,2,Meal,electric_scooter,0.0,No,Urban,16,3.0188284633848217,15.0
6624,30.0,4.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,33,4.528289130580048,5.0
6625,34.0,5.0,Windy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,42,16.635770753608572,5.0
6626,24.0,4.5,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,25,2.996242544880338,10.0
6627,21.0,5.0,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,1.5293087736834532,10.0
6628,37.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,31,3.1161417126181274,10.0
6629,24.0,4.3,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,7.66052012420465,10.0
6630,28.0,4.7,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Urban,24,10.707675026486204,10.0
6631,27.0,4.8,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,15,12.100079055614344,1107.49999998
6632,39.0,4.1,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,39,20.857115324129595,10.0
6633,30.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,13.97175990042474,5.0
6634,32.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,25,1.5203728379727393,5.0
6635,20.0,4.9,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,38,12.256421318543588,10.0
6636,36.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,26,4.476869299223188,10.0
6637,27.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49,12.257118233178144,-1145.00000002
6638,22.0,4.6,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,17,7.862668167410368,10.0
6639,28.0,4.4,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,2.976185616575918,15.0
6640,32.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,12.580267822400964,10.0
6641,21.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20.206315811338555,10.0
6642,21.0,4.7,Windy,Medium,2,Snack,scooter,1.0,No,Urban,15,12.464369459117805,5.0
6643,21.0,4.7,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,7.649724402449684,10.0
6644,20.0,4.8,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,7.660957436559021,1212.5
6645,37.0,4.9,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,53,20.252959556511744,10.0
6646,32.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,28,4.596317855297838,1337.50000002
6647,26.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,10.924050490274668,10.0
6648,33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50,10.757168277315149,5.0
6649,31.0,4.3,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,16.849939918016492,5.0
6650,22.0,5.0,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,39,4.5609611913436,10.0
6651,26.0,4.5,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,29,6.050094908857936,15.0
6652,23.0,5.0,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,34,14.02184017066065,15.0
6653,32.0,4.7,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27,4.717601092054723,15.0
6654,36.0,4.8,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,5.958771662511523,5.0
6655,20.0,4.6,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,14.15280068944862,5.0
6656,33.0,4.8,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,22,16.660108123693192,15.0
6657,31.0,3.6,Windy,Jam,2,Meal,scooter,1.0,No,Urban,31,10.642018863256986,10.0
6658,34.0,4.8,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,10.568447337504711,10.0
6659,25.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,13.82967763210672,5.0
6660,22.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Urban,18,3.073782598017619,-507.5
6661,23.0,5.0,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,4.67431885403065,15.0
6662,30.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,43,14.15280068944862,10.0
6663,20.0,4.9,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,12,7.646414103068861,5.0
6664,26.0,4.1,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,12.580267822400964,1045.0
6665,36.0,4.4,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39,10.866277692518308,10.0
6666,35.0,4.8,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,31,9.220209378254708,10.0
6667,23.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,4.596439723177665,5.0
6668,22.0,4.4,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,31,16.852444613264275,10.0
6669,30.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26,12.293290453033771,5.0
6670,25.0,4.8,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,24,7.762500242365753,10.0
6671,36.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,19,7.601265908224463,15.0
6672,31.0,4.1,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,37,9.055855161965924,1212.5
6673,39.0,5.0,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,22,11.007734763744615,10.0
6674,37.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,16.600060265890743,-1025.0
6675,34.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,1.5148048951935007,5.0
6676,26.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,15,14.022321513257348,-1365.0
6677,28.0,4.7,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,8.938685874463816,10.0
6678,22.0,4.9,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,17.29786575291325,5.0
6679,35.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Urban,15,13.973182653917394,10.0
6680,20.0,4.0,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,13.768325585874765,15.0
6681,36.0,4.3,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,12.43518327861207,15.0
6682,38.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,4.663600819587387,15.0
6683,38.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,28,16.903050893204163,15.0
6684,37.0,4.2,Fog,High,2,Drinks,electric_scooter,2.0,No,Metropolitian,34,1.552358479577722,5.0
6685,28.0,4.8,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,16,3.104782360921429,5.0
6686,20.0,4.7,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,18,7.562478890452318,10.0
