,ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Orderd_in_minutes,Time_Order_picked_in_minutes,Time_Differece_in_minutes
5045,0x9e83,21.0,5.0,12.323225,76.630028,12.453225,76.760028,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,20,20.20634489518928,1225.0,1240.0,15.0
5046,0x14c0,31.0,4.1,22.32,73.17,22.41,73.26,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,40,13.63090323633241,1090.0,1095.0,5.0
5047,0x1dd1,25.0,4.7,26.911927,75.797282,27.041927,75.927282,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,44,19.3626986679347,1235.0,1250.0,15.0
5048,0xc09b,27.0,5.0,-15.157944,73.950889,15.197944,73.990889,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,10,3375.423600953039,920.0,935.0,15.0
5049,0x4fa1,30.0,4.8,26.90294,75.793007,26.98294,75.873007,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,11.917100051488791,1125.0,1130.0,5.0
5050,0x54c8,24.0,4.9,11.006686,76.951736,11.036686,76.981736,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,20,4.674295333360666,45.0,1095.0,1050.0
5051,0x91c6,23.0,4.9,22.751857,75.866699,22.791857,75.906699,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,20,6.049956259946466,865.0,875.0,10.0
5052,0xad62,26.0,4.6,26.956431,75.776649,26.996431,75.816649,Windy,High,2,Drinks,scooter,0.0,No,Urban,11,5.95776607270054,890.0,37.5,-852.5
5053,0x523a,23.0,5.0,18.546258,73.904337,18.676258,74.034337,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,20,19.915585713443292,60.0,0.0,-60.0
5054,0x664c,35.0,4.5,22.760072,75.892574,22.790072,75.922574,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,26,4.537418110277337,1215.0,1225.0,10.0
5055,0x2f75,36.0,4.8,23.359407,85.325055,23.439407,85.405055,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,15,12.074047498027575,1250.0,52.5,-1197.5
5056,0xc863,32.0,4.9,22.551084,88.354127,22.601084,88.404127,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,31,7.567411306545492,1300.0,1310.0,10.0
5057,0xb1b5,32.0,5.0,0.0,0.0,0.11,0.11,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,17.29786575291325,1280.0,1295.0,15.0
5058,0x8d1b,27.0,4.9,11.010375,76.95295,11.100375,77.04295,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15,14.022096082518878,1280.0,1285.0,5.0
5059,0x648f,31.0,4.6,26.956431,75.776649,27.066431,75.886649,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,16.381598593369365,1045.0,1050.0,5.0
5060,0xbcd1,29.0,4.2,19.22384,72.841347,19.27384,72.891347,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,7.646049300624547,1335.0,1345.0,10.0
5061,0xa7aa,27.0,4.9,26.891191,75.802083,26.921191,75.832083,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,18,4.469557550709276,1170.0,1180.0,10.0
5062,0x9f12,23.0,5.0,21.157735,72.768778,21.207735,72.818778,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,24,7.601681384871197,1230.0,1240.0,10.0
5063,0xbd38,34.0,4.2,23.416792,85.316842,23.526792,85.426842,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41,16.59765942033505,1270.0,1285.0,15.0
5064,0x5cd6,22.0,4.6,11.001852,76.976268,11.131852,77.106268,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,20.253748386838097,1230.0,1235.0,5.0
5065,0xa914,33.0,4.4,12.939496,77.625999,13.009496,77.695999,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,40,10.868130915669624,1360.0,1365.0,5.0
5066,0x1298,35.0,4.5,12.323994,76.626167,12.353994,76.656167,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,25,4.663432062512584,45.0,1095.0,1050.0
5067,0xd320,34.0,4.5,30.893384,75.821202,30.983384,75.911202,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,39,13.184475668044943,1210.0,1220.0,10.0
5068,0xa00d,37.0,4.1,23.357804,85.325146,23.427804,85.395146,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,44,10.565032566504131,45.0,1090.0,1045.0
5069,0x723d,34.0,5.0,0.0,0.0,0.01,0.01,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,15,1.572533729286321,525.0,535.0,10.0
5070,0x1e5c,28.0,4.8,11.02091,76.940432,11.08091,77.000432,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Urban,23,9.348134176984027,1245.0,1250.0,5.0
5071,0xdb93,22.0,4.8,9.982834,76.283268,10.072834,76.373268,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,24,14.045114628498522,1170.0,1180.0,10.0
5072,0xa15c,39.0,4.8,13.005801,80.250744,13.065801,80.310744,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,23,9.314419797615273,1400.0,1405.0,5.0
5073,0x1442,38.0,4.6,12.323225,76.630028,12.393225,76.700028,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,10.88095073745098,1240.0,1250.0,10.0
5074,0x1791,39.0,4.6,11.016298,76.972076,11.026298,76.982076,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,1.5580994617898951,550.0,560.0,10.0
5075,0x2ee3,23.0,4.6,12.310972,76.659264,12.370972,76.719264,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29,9.326829542520468,1045.0,1060.0,15.0
5076,0x98a2,38.0,4.9,26.913726,75.75282,26.943726,75.78282,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,4.469162258883671,1400.0,1415.0,15.0
5077,0x7436,33.0,5.0,18.516216,73.842527,18.556216,73.882527,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,29,6.129149863507623,1010.0,42.49999998,-967.50000002
5078,0x80a4,32.0,4.3,17.411028,78.329645,17.471028,78.389645,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,43,9.22086597503784,1295.0,1300.0,5.0
5079,0xb6ec,28.0,4.9,18.546258,73.904337,18.616258,73.974337,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,23,10.72467208673564,1110.0,1125.0,15.0
5080,0x9094,25.0,4.9,11.000762,76.981876,11.090762,77.071876,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,42,14.022321513257348,1160.0,1165.0,5.0
5081,0xadd6,34.0,4.9,13.005801,80.250744,13.115801,80.360744,Sandstorms,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,50,17.07559440107296,1310.0,1325.0,15.0
5082,0x570b,38.0,4.8,18.994237,72.825553,19.014237,72.845553,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,18,3.0605561405264683,580.0,590.0,10.0
5083,0x4aa5,36.0,4.6,17.411028,78.329645,17.431028,78.349645,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,3.073782598017619,520.0,525.0,5.0
5084,0xdd2a,25.0,4.8,26.481547,80.299775,26.571547,80.389775,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,25,13.428531141453059,1190.0,1195.0,5.0
5085,0x9da8,22.0,4.8,12.979166,77.640709,13.049166,77.710709,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24,10.867285240714487,1270.0,1280.0,10.0
5086,0xebb,27.0,4.6,0.0,0.0,0.03,0.03,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,25,4.717601092054723,47.50000002,1145.0,1097.49999998
5087,0x8cac,33.0,4.6,11.000762,76.981876,11.080762,77.061876,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,12.464390099643042,1165.0,1180.0,15.0
5088,0xd14f,31.0,4.8,19.876994,75.372353,19.926994,75.422353,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47,7.631487330979372,1170.0,1175.0,5.0
5089,0xb070,25.0,4.7,26.913726,75.75282,26.923726,75.762821,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,11,1.4898452333109367,505.0,510.0,5.0
5090,0xd8cc,23.0,4.7,10.000706,76.349516,10.010706,76.359516,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,1.5606207903231117,560.0,570.0,10.0
5091,0xb0a,23.0,4.9,11.001753,76.986241,11.011753,76.996241,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,1.558137239175215,27.499999980000002,670.0,642.50000002
5092,0x442c,22.0,4.7,18.994049,72.825203,19.034049,72.865203,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,6.120941769502898,915.0,925.0,10.0
5093,0x7d6a,31.0,4.8,26.911927,75.797282,27.051927,75.937282,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,26,20.85172635753384,1435.0,0.0,-1435.0
5094,0xabd7,30.0,4.9,12.970221,77.645396,13.050221,77.725396,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,12.419850660252768,1390.0,1405.0,15.0
5095,0xab7e,29.0,4.7,0.0,0.0,0.11,0.11,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,28,17.29786575291325,1270.0,1280.0,10.0
5096,0xc0f6,37.0,3.6,-26.473698,80.352677,26.613698,80.492677,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,37,5903.068140670003,1090.0,1105.0,15.0
5097,0xd343,33.0,4.8,25.45235,81.841889,25.56235,81.951889,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,16.476437954273965,1030.0,1040.0,10.0
5098,0x8ccd,27.0,5.0,22.308096,73.167753,22.358096,73.217753,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,16,7.5735237341835395,1305.0,55.00000002,-1249.99999998
5099,0x46fb,20.0,4.8,23.416792,85.316842,23.436792,85.336842,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,26,3.0182264849996012,700.0,705.0,5.0
5100,0x3da1,31.0,4.7,21.173343,72.792731,21.233343,72.852731,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,9.121425981981247,1370.0,1385.0,15.0
5101,0x5ab8,24.0,4.6,21.183434,72.814492,21.193434,72.824492,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,1.520309052937885,595.0,610.0,15.0
5102,0x4a5b,24.0,4.5,18.520016,73.830547,18.610016,73.920547,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,24,13.789485363023294,1305.0,55.00000002,-1249.99999998
5103,0xa6b6,20.0,4.2,0.0,0.0,0.01,0.01,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,1.572533729286321,620.0,625.0,5.0
5104,0x5e17,37.0,4.8,23.354422,85.3329,23.424422,85.4029,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,10.565155904264532,1095.0,1105.0,10.0
5105,0x2feb,36.0,4.4,22.310526,73.170937,22.390526,73.250937,Stormy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,41,12.116939023592712,1305.0,55.00000002,-1249.99999998
5106,0x15cf,32.0,4.7,13.081878,80.248519,13.141878,80.308519,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,44,9.313021564639982,1185.0,1195.0,10.0
5107,0x5d1a,37.0,4.9,21.185047,72.80859,21.295047,72.91859,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,19,16.720678992752937,1185.0,49.99999998,-1135.00000002
5108,0x83c0,20.0,4.6,19.176269,72.836721,19.286269,72.946721,Stormy,Low,2,Drinks,motorcycle,1.0,No,Urban,15,16.822155609317257,1420.0,1425.0,5.0
5109,0x40f6,39.0,4.7,12.284747,76.625861,12.314747,76.655861,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,39,4.663772762376294,55.00000002,1330.0,1274.99999998
5110,0x3241,39.0,4.8,21.17106,72.789292,21.21106,72.829292,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,6.081185877714606,890.0,905.0,15.0
5111,0x1cbc,20.0,4.7,0.0,0.0,0.02,0.02,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,3.145067434621583,555.0,570.0,15.0
5112,0x5ade,25.0,4.7,18.563934,73.915367,18.693935,74.045367,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,13,19.914686965545187,1360.0,1365.0,5.0
5113,0x1d14,20.0,3.5,26.766536,75.837333,26.846536,75.917333,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,32,11.923472540743209,1390.0,1395.0,5.0
5114,0x858b,34.0,4.7,12.299524,76.64262,12.369524,76.71262,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,10.88143182310278,1360.0,1370.0,10.0
5115,0x4882,31.0,4.9,19.121999,72.908493,19.231999,73.018493,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,23,16.824772113250834,57.49999998,1395.0,1337.50000002
5116,0xa7de,35.0,5.0,22.310526,73.170937,22.390526,73.250937,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,16,12.116939023592712,1335.0,1345.0,10.0
5117,0x9ed0,36.0,4.4,13.026286,80.275235,13.086286,80.335235,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,39,9.314044064891696,1285.0,1290.0,5.0
5118,0x1a2b,36.0,4.9,13.091809,80.219104,13.131809,80.259104,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,35,6.2086819840397665,775.0,785.0,10.0
5119,0x5771,26.0,4.8,0.0,0.0,0.13,0.13,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,20.44292976252901,47.50000002,1150.0,1102.49999998
5120,0x2f36,24.0,4.9,12.323194,76.630583,12.393194,76.700583,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22,10.880951367269885,1135.0,1145.0,10.0
5121,0x48ca,27.0,4.5,26.90519,75.810753,26.94519,75.850753,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,16,5.958965689667193,935.0,950.0,15.0
5122,0x7d92,24.0,4.9,17.45971,78.368855,17.53971,78.448855,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,12.292599798532462,1090.0,1095.0,5.0
5123,0xa1f5,24.0,4.6,26.956431,75.776649,27.036431,75.856649,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,18,11.914594077317577,1255.0,1270.0,15.0
5124,0xc9aa,29.0,2.6,26.47,80.35,26.58,80.46,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,16.412746797461725,60.0,0.0,-60.0
5125,0x236a,23.0,4.6,18.927584,72.832585,18.937584,72.842585,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,31,1.53058864856925,700.0,710.0,10.0
5126,0x1dd4,30.0,4.9,17.440827,78.393391,17.460827,78.413391,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20,3.0735433636637475,25.000000019999998,615.0,589.99999998
5127,0xc2b9,39.0,4.6,23.235123,77.398886,23.365123,77.528886,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,48,19.627039347751204,1270.0,1275.0,5.0
5128,0x1c2e,32.0,4.9,18.516216,73.842527,18.626216,73.952527,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,27,16.85352490584544,47.50000002,1145.0,1097.49999998
5129,0x4301,31.0,4.8,11.022169,76.999594,11.132169,77.109594,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,24,17.13749142638821,1360.0,1365.0,5.0
5130,0xc2d4,22.0,4.6,0.0,0.0,0.13,0.13,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,15,20.44292976252901,1050.0,1065.0,15.0
5131,0x6a37,22.0,4.7,13.027018,80.254791,13.097018,80.324791,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20,10.866261860714015,1425.0,60.0,-1365.0
5132,0x7c40,30.0,4.9,21.160522,72.771477,21.220522,72.831477,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,19,9.121794088990223,1070.0,45.0,-1025.0
5133,0xc5d8,35.0,4.3,9.957144,76.296783,9.967144,76.306783,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,1.5607236381087306,620.0,625.0,5.0
5134,0x2aa7,21.0,4.6,13.02978,80.208812,13.13978,80.318812,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,17.074786485938343,1255.0,1265.0,10.0
5135,0x22fa,36.0,4.9,12.975996,80.221898,13.105996,80.351898,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20.181034547352503,1355.0,1370.0,15.0
5136,0xb39d,32.0,4.7,12.935662,77.61413,12.955662,77.63413,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,3.1053555451188637,595.0,610.0,15.0
5137,0x5dd5,27.0,4.7,13.027018,80.254791,13.067018,80.294791,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,18,6.209476177667662,940.0,950.0,10.0
5138,0xddec,20.0,4.2,25.457687,81.835585,25.537687,81.915585,Fog,Medium,2,Drinks,scooter,2.0,No,Metropolitian,38,11.983297481116157,1045.0,1055.0,10.0
5139,0x1602,21.0,4.9,12.933298,77.614293,13.023298,77.704293,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36,13.973206773137713,1065.0,45.0,-1020.0
5140,0x46a8,20.0,4.7,0.0,0.0,0.13,0.13,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,27,20.44292976252901,1125.0,1130.0,5.0
5141,0x8ba7,24.0,4.8,26.766536,75.837333,26.776536,75.847333,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,14,1.4906380442411205,575.0,590.0,15.0
5142,0x13cd,32.0,4.9,12.337928,76.617889,12.387928,76.667889,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,7.772039544673178,1110.0,1120.0,10.0
5143,0x70ff,33.0,4.8,13.049645,80.242268,13.079645,80.272268,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16,4.65694538594946,1115.0,1120.0,5.0
5144,0xa5f5,30.0,4.8,26.911378,75.789034,26.931378,75.809034,Windy,Low,2,Buffet,motorcycle,0.0,No,Urban,24,2.979527470384624,595.0,25.000000019999998,-569.99999998
5145,0x7a83,22.0,4.9,13.058616,80.264151,13.188616,80.394151,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Urban,19,20.177742451194362,1170.0,1180.0,10.0
5146,0x6d7c,38.0,4.7,13.064181,80.236442,13.144181,80.316442,Fog,Medium,0,Drinks,motorcycle,2.0,No,Urban,43,12.417550916012397,1125.0,47.50000002,-1077.49999998
5147,0x28b1,28.0,4.6,23.354422,85.3329,23.394422,85.3729,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,6.037544630194255,950.0,965.0,15.0
5148,0x8ed5,33.0,4.7,0.0,0.0,0.06,0.06,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,9.435201537430714,1270.0,1275.0,5.0
5149,0x4c6e,20.0,4.1,0.0,0.0,0.04,0.04,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Urban,45,6.29013467763468,870.0,885.0,15.0
5150,0x191a,32.0,4.8,21.149569,72.772697,21.279569,72.902697,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,19.762388480864143,1035.0,1045.0,10.0
5151,0x7741,34.0,4.0,19.12663,72.829976,19.16663,72.869976,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,45,6.1186308844114,745.0,750.0,5.0
5152,0x9a8a,31.0,5.0,12.284747,76.625861,12.374747,76.715861,Fog,Jam,2,Drinks,scooter,1.0,Yes,Urban,49,13.990536544120216,1165.0,1180.0,15.0
5153,0x3b25,36.0,5.0,17.451976,78.385883,17.581976,78.515883,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,19.97456846935303,1360.0,1370.0,10.0
5154,0x9deb,39.0,4.7,18.554382,73.798206,18.584382,73.828206,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,22,4.596439723177665,60.0,0.0,-60.0
5155,0x319c,21.0,4.8,18.51421,73.838429,18.57421,73.898429,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,9.193520993944182,1215.0,1220.0,5.0
5156,0xdc8e,32.0,4.7,25.450329,81.834279,25.490329,81.874279,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,37,5.992261339612392,865.0,870.0,5.0
5157,0x70b0,27.0,4.5,12.337978,76.616792,12.347978,76.626792,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,17,1.5544658156545266,515.0,530.0,15.0
5158,0x793c,30.0,4.9,10.96185,76.971082,11.03185,77.041082,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,10.907140151568118,1125.0,1135.0,10.0
5159,0x91a1,30.0,4.9,21.186438,72.794115,21.246438,72.854115,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,16,9.121049806498666,1075.0,1090.0,15.0
5160,0x91ac,37.0,4.8,22.751857,75.866699,22.831857,75.946699,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,27,12.099096916817198,1390.0,1405.0,15.0
5161,0xb3b4,20.0,4.7,12.972532,77.608179,12.992532,77.628179,Fog,High,1,Drinks,scooter,1.0,No,Urban,28,3.1051314775458967,670.0,685.0,15.0
5162,0xe232,21.0,5.0,26.471529,80.313458,26.491529,80.333458,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,2.984638285081008,565.0,575.0,10.0
5163,0x3eeb,23.0,4.9,22.310329,73.169083,22.440329,73.299083,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,23,19.68840740892438,1435.0,60.0,-1375.0
5164,0x2769,29.0,5.0,26.910262,75.783013,26.930262,75.803013,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,14,2.9795405223586338,510.0,515.0,5.0
5165,0x91a9,23.0,4.7,19.065838,72.832658,19.075838,72.842658,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,1.5299884479314707,635.0,640.0,5.0
5166,0x84ce,37.0,4.6,26.913483,75.803139,27.043483,75.933139,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,35,19.362580183465894,52.5,1265.0,1212.5
5167,0x484d,38.0,4.4,13.045479,80.23311,13.175479,80.36311,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,31,20.178267239099554,1045.0,1055.0,10.0
5168,0x363b,32.0,4.6,17.455894,78.375467,17.545894,78.465467,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,40,13.82913165629175,1235.0,1250.0,15.0
5169,0x9945,32.0,4.8,22.725748,75.898497,22.745748,75.918497,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,25,3.025345653222032,635.0,645.0,10.0
5170,0x2712,22.0,4.8,17.424114,78.347554,17.554114,78.477554,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,19.976027554946448,1370.0,57.49999998,-1312.50000002
5171,0x2b92,25.0,4.1,19.1093,72.825451,19.1293,72.845451,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,3.059554247595471,495.0,505.0,10.0
5172,0x9ef2,38.0,4.8,12.284747,76.625861,12.324747,76.665861,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,6.218305855614172,880.0,890.0,10.0
5173,0xd777,35.0,4.7,19.880256,75.323503,19.890256,75.333503,Cloudy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,35,1.5263732188913395,670.0,680.0,10.0
5174,0x3302,39.0,4.8,22.75004,75.902847,22.84004,75.992847,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,19,13.611337814321281,1045.0,1050.0,5.0
5175,0x320e,39.0,4.8,19.221315,72.862381,19.351315,72.992381,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,19.87758403140865,1340.0,1345.0,5.0
5176,0x6df,29.0,4.6,13.02978,80.208812,13.13978,80.318812,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,17.074786485938343,1190.0,49.99999998,-1140.00000002
5177,0xa32b,22.0,4.5,23.357804,85.325146,23.407804,85.375146,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,7.546712474612512,1370.0,1385.0,15.0
5178,0x8dde,39.0,4.6,26.911927,75.797282,26.951927,75.837282,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,17,5.958808071070684,980.0,985.0,5.0
5179,0xd723,30.0,4.8,30.340722,78.060221,30.420722,78.140221,Cloudy,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,47,11.748326016095028,1280.0,1290.0,10.0
5180,0x1a95,27.0,4.6,19.065838,72.832658,19.135838,72.902658,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,16,10.709003371535417,1345.0,1360.0,15.0
5181,0x97a9,25.0,4.9,19.1813,72.836191,19.2313,72.886191,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,14,7.646982582847267,1070.0,45.0,-1025.0
5182,0x2aee,26.0,4.9,19.178321,72.834715,19.218321,72.874715,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,6.117725989708161,910.0,920.0,10.0
5183,0x5a6c,29.0,4.7,10.994136,76.963303,11.124136,77.093303,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,33,20.25401003649676,1275.0,1280.0,5.0
5184,0x859c,20.0,4.7,12.981615,80.231598,12.991615,80.241598,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,23,1.55255331684981,695.0,700.0,5.0
5185,0x559d,25.0,4.2,26.905287,75.794592,26.925287,75.814592,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,2.979598701342032,25.000000019999998,605.0,579.99999998
5186,0x2bdc,29.0,4.8,0.0,0.0,0.11,0.11,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,27,17.29786575291325,1430.0,60.0,-1370.0
5187,0x6bb3,30.0,4.2,26.913726,75.75282,26.983726,75.82282,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,10.427225702895106,1115.0,1120.0,5.0
5188,0x7ba4,37.0,5.0,13.026279,80.174568,13.046279,80.194568,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,3.1048037532854496,685.0,695.0,10.0
5189,0xabd3,26.0,5.0,11.000762,76.981876,11.030762,77.011876,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,22,4.674341511234465,55.00000002,1325.0,1269.99999998
5190,0x42e7,30.0,4.5,17.433809,78.386744,17.563809,78.516744,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,19.975520086221444,45.0,1085.0,1040.0
5191,0xa1c1,22.0,4.6,19.207222,72.972281,19.287222,73.052281,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,12.233735310134827,60.0,0.0,-60.0
